Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
733195405,3673578970,2275288426,2456518811,1433372934,2279820818,3480379139,1116750510
3901292593,2139997107,3548500522,1642648115,18565988,1942495631,2186054570,657432042
559664376,316068509,2517849979,1045425965,3626840549,295840249,1972256785,2569226549
1080382728,2631892393,1841302173,2367396409,4132458253,623562418,2433430728,2981066434
97030684,2353599378,940138252,968375208,2319921635,451255665,2136323914,3959660801
2734148166,1729196419,1429263652,2249038257,356498412,1800631504,4003135832,806062495
1327493846,1952722053,3075863138,504881850,610183624,907284934,3098123182,3288107365
362518433,2892295737,3914889826,2433290253,1888301573,1961173395,3341318149,4264142119
2292121369,372895280,1668762073,409552672,2027111162,2597153036,2168035198,1925321114
956342583,3104324601,2324033068,3568231782,3653862742,3455800829,2677274211,2913462365
197076110,469029924,2437105374,4051051813,402807279,4030068259,1445658366,4124931390
2656481516,1290577657,866905848,2209732594,823278095,2913418074,750352678,1185691617
3530227958,1899143548,423015845,2015797843,4120307805,311369598,1046154054,2083677812
1527281232,3606994010,3644828025,95093083,1869378316,3795988603,1501950019,3703099974
2118788193,742309187,3754296012,719030674,3915198556,51212781,2599561527,378815443
1519154215,1417952342,213935672,112537823,3651801544,2545273364,532957802,77152309
400122523,1001638353,2145778534,630143755,4253334086,3141021014,1062879493,2115311278
3237308039,3824009009,1057867728,3101658962,652841999,2480721608,2902432717,1935110025
56930855,1792389490,1605391234,223749352,3758825675,2015271352,1251042712,1860733515
1540047059,1346966725,77817584,1308997169,1259024301,1116383100,634359334,338561683
229076099,244357945,3542546776,2982644881,2688766695,601581359,2682951834,3148062858
192362779,3617673816,1424409150,2492506513,1582804265,1967581746,1816687041,2649757259
2941786232,716312309,1165912731,2129468507,942084933,1075606652,229912088,2199068266
3331895874,3559611522,1715060970,3856579401,322343385,3013329907,494765508,3439821629
272803623,1252382589,1874159458,1723993529,2964262985,957580657,1322243878,1772924073
4294160134,1035235585,229496489,1798682902,2021282756,4163186343,2641841331,17675861
3097793920,1942569385,1155878646,2648310670,136171774,129415986,1675311007,2237369067
1237866715,1089429463,775059443,406592692,981072619,1958885163,247737522,2766764397
1499077467,890477387,2896362952,3799225667,3632939840,3979715393,1740875820,1311857271
2049989448,1712322014,3719688458,3474762496,3774635829,2086671994,2919118604,1981892585
2847644423,2036098299,1437461471,955186229,587816180,3651249751,54752713,1016135313
2064615471,2205998921,2093036968,827705853,2721948072,1349260452,1240186864,65757436
1655533433,4015065715,3295610313,2767953916,2268174214,3236013847,3864280436,1143761837
1587270765,2758480723,505428203,1185442753,1679693228,168885798,1773708382,1416334194
3554764202,44140519,2950417604,1149228267,882549080,1162133077,317062791,2752718786
3491459085,3465272248,2130989819,4253433372,2898397683,3528629468,2050069795,1892275675
4257146990,2405992122,187700385,651203174,1012121179,2399033356,909800840,808406433
2290547168,847458649,3710011567,3467505650,1531933794,3072915214,1869490077,943275635
3565670971,578321879,1187104257,227851382,3822640000,333336864,2732500250,2287486812
3980231359,986069145,2996631064,2752686395,835690328,1175570802,754842183,1981897089
4197613816,4264278755,3156780918,3647875136,2947082876,3547529454,2624430530,2333044009
2593603537,1546085064,937951735,1724790755,1288444900,1014873378,2315516587,2494272245
1235179233,1915697728,164780308,1959500101,3654904727,3703773272,1928536931,530808820
1770129900,1703141683,284243580,1661070585,940470036,2311066,1375864364,1971753434
1123719195,2788694877,3868086461,1908585713,32903969,1839849405,628339009,1012653384
3080259005,2053054872,2851157988,2200394155,237157271,766072123,3279272433,4153799953
2034023249,626919270,226738200,3829989444,4209548013,3449875866,2690489566,1153257014
2056955420,1748675019,1540406447,2180274243,3594185583,261897958,2099792944,2780704439
1552928363,501474687,1972067756,2691093186,420684181,2550212790,1603585949,703235791
104471013,2201312925,972730373,3134954688,2602843128,747306085,3839171068,3333007787
2577664260,759630720,4220234988,2291813162,185847903,396334613,3932106804,2171762722
872243736,1574173507,2379232434,2551954999,95516775,3931250531,3175236967,3991374747
2492411915,1862180980,366050163,4020372953,1006441243,1459821171,2723405771,3164031748
784646641,1143440227,3501754832,1043114082,333144417,3461400768,2577667565,980244042
3616066922,1528847454,1932762840,3808324634,377244086,4032316809,3292629794,2708330139
4066220651,539421049,3334852949,773330617,335979263,1342873827,3995291970,1125607376
3445249155,4224627439,2330433339,4036239722,1608206119,2094422514,288523652,1759356854
2402494282,855289721,2352436643,638295769,2696730238,3236280522,3770889888,2598373900
528157691,4041598587,211546026,1246917508,373301323,1761411845,2219144105,1745314105
2729171692,3151012953,1490759865,537577286,865450395,993505670,1833159636,749402410
3753651447,372840757,82992536,2664963190,1674421853,3293353208,3204456292,2635665853
3706321448,1370315636,2390938533,3392294846,2314816370,2962887656,1211115937,1300582849
2837717159,429376165,3725460689,2692408068,1049344190,97639146,2348673800,1519410938
266216677,1901930243,402030192,3854847792,4027761806,4251252538,865139095,3692521999
696922712,449638432,3342702194,1701838699,1651968737,4133290704,3163175239,121362208
868133469,2409224508,2903983307,1373515061,437381064,735284836,2016761286,3825712214
2242443013,3011072624,2625244569,2925669653,830975292,4222499775,1255158436,148394171
3947885659,1939480752,4023212840,4294881856,4095908054,2597040671,1122905058,3464218504
2134568554,3709772136,3572531376,35243700,3563071877,3529804013,1106301688,2497862028
3615811619,3944971659,198274059,4195626980,3147496807,404866217,517524310,1531617681
445945962,3405365669,1920109662,456478312,4126047656,1941809470,1249356992,4160390171
3670068806,3529034900,2020830133,595377621,3996562103,997327397,1006252542,2439262399
1115461868,2325514069,101992271,3170291558,3428610508,3147501765,1798750481,2761540653
2036254780,1582514579,1272055965,2201003650,3543986595,2001571901,3009337302,1545539908
3673119464,4101464663,956350416,3390498994,3308139060,1810840338,1983078694,642682956
1907950202,3588975709,1332556588,3200926098,1721292366,1838079437,1443964231,185322851
2305676472,910109605,1487074691,3584495737,3441914312,3000982182,2532836702,1229905759
3382613156,159055675,3328968100,787602449,3222302773,3549034350,1972565145,1271862558
2300229926,4262445447,3859334273,127749376,1779737677,4249432629,171312807,2208896609
3068560057,3952631980,1231290928,2238435968,629389597,2436576808,2626547151,1191637292
1997490704,353458676,32802598,2916566498,783868133,3414302389,2314619297,2200143296
3651411163,4117735320,3230683013,256600001,1604527295,487429829,2815453390,882691560
3208358201,3954694304,2174055180,4031633349,1601869886,2359525503,3075878719,3816738361
742021489,2237134492,3509398709,1220562457,3784467354,2193215991,186227680,923359422
453235368,1233640375,891998132,1788858830,2112861275,2843280901,2847142226,4147087490
3187254265,1059061764,3243519432,2053860129,1947528838,1909793569,3783856794,3912140003
2419731558,3583510572,2095371376,2545817320,50145237,163849168,761966289,3518822932
1606125046,1597602001,3080480385,3725432768,3007045796,635580977,2987958033,2950715567
2779892316,2551366964,2349485777,2862899031,146825945,2468173376,1746647076,2412304436
2595209419,70476382,3322085576,3349419448,2699723399,4136380751,3024119345,4068358280
4141610378,770729771,3522195165,3331861645,4003511849,815948446,3322334534,2289990512
408784026,60225995,2130030932,3199621248,2422517433,2429918737,157319685,4055600144
3667603999,38267044,2685152313,3979112558,3362673134,965726511,310914918,2501522835
3918863878,1518833692,3296232797,3738724167,3014605895,768525406,4133053345,2377743621
3885803569,1251527294,1106773574,3564995498,2035264029,2137452554,2350424880,132962642
316243061,1983979639,2317692815,2451075025,2342605662,2340134952,4174151526,2283659675
2208735102,1975014684,1999904600,2260401377,3318153473,816903172,32364230,803324820
308283138,1804638206,4118697081,443140912,2998848853,1000045648,700110594,4190494436
692124640,589173642,2988209005,3643234396,3492223896,912738119,1371091573,3193005065
1311550692,2860822903,3071392017,352848531,221225665,2693681306,3623359524,877629100
1891499893,2667060809,1398245115,1737312048,3666391228,2532818658,2438830117,2431216500
834745237,2307951800,767659025,1907488808,692329431,3912100882,2498349055,1349043855
708727446,2428735043,1554901051,1293497019,3765556087,1726845197,1003629274,336770520
1248607634,2776636530,2127291674,2745035105,2765826368,3965113155,971934090,3746221249
3328103939,2366900932,2045242036,2048430588,4096402018,3562357332,1510812456,4193077021
2901751818,2043832323,1002374013,4293567100,3920042099,3126203622,1137259617,2731825461
2924612582,470554160,2213755665,1050164229,529284182,280633124,796247478,1895799029
138156234,714072227,2624493317,2735805184,3752804351,428236240,2773427731,2753260594
3236789088,2670157324,3372729550,1906203844,1800062894,1643174014,2492562008,4110159210
3029553349,232460011,1451992440,1156881119,1128835625,2731073856,380900588,3362251447
1486081560,2884226603,1904719404,1679936309,2864917106,794428702,2182064629,4116484763
1371979183,1207759813,1886577916,1571723741,1054007750,3586174837,2050983513,1283668421
3508859740,1370855734,1542059417,2637393565,3589734027,1280190332,3884458982,1845923569
939725114,1906511568,850128549,180521091,2937883553,4088771639,2694048849,1127187320
1564907806,166359318,1452433416,3544372527,3878254085,2081001021,1930656539,3106797717
3395085715,2269503591,769234909,1708566504,3088161816,154259283,400199001,4012349867
397360190,2761171099,2230841918,644583886,3040226765,3918615780,2768012377,4163815603
878459631,998459867,3149243430,1178763334,2935498093,1841565083,1085475432,3978394873
2276407165,1417864613,2995527663,3084105267,2958422359,1163198188,3289998473,4209867867
2138762342,3581406513,4015365119,4111573003,2371800100,1373526134,2518514733,623600577
2035591055,3668788996,1611297504,3159777007,2661037173,2586112811,191487716,1595454629
2600026642,516808580,555154846,400678300,2058314340,417642158,2577441348,163468593
1554406108,3249260835,1041125181,1876425144,1672690344,311692146,4004846513,798168041
569788243,1513494965,2665626002,1933707300,2580734470,3037456991,3972534663,2442234214
944287519,1232482005,214816836,1093375899,2896161066,1113897899,3598238941,1069273600
2723826968,973492132,2219363915,2904080955,1050752912,3647776060,1138316138,2276450010
4232068869,612498776,2028114486,97479541,2680196803,2137854976,1623261425,1513372884
2223806133,817061279,422689739,3369375490,3538334367,3322922468,2453883956,3905064278
1496856762,3620603292,644431605,246076883,161268747,746091886,2633219604,512478951
4073207523,737995582,2104028506,707266318,3324116786,1096602675,3558761459,2938327496
2943536333,4245013852,2759674950,3296503766,1426872297,3645062951,2931493751,3389769480
2042925939,3316549335,1027574634,783735931,1944467280,2201813910,2665517927,697397248
762833931,3854477678,3280143738,1674759819,1950935694,2105532727,411566427,3745842393
1424616371,1158222846,323143533,2870541628,2315910213,2387929535,2680750814,1848203759
748847685,1441121718,1756064427,1075218414,1636487388,2347304543,3319031861,3007752912
1795053735,2142704334,4106451534,3285941343,727687351,3253066729,1297582309,1386701327
2252881541,3621766388,3481974294,2430058497,1667690576,247008740,1059289677,3593317714
3535066966,2572408304,3759551009,2488622915,3972273497,1267128539,1579419083,2441740500
3360582858,349306186,4197973924,4239730629,2289479616,4103820623,4136278011,1940929050
1220319543,2575441493,3648551597,1163056186,2493953876,3688280165,559728104,1854042324
1573413624,784012161,1236328369,3449909604,493682420,1512755562,4208241473,1494838148
4042268379,255740445,2615491859,676815410,4274097028,2531357985,834480218,3541176725
3173010477,3523523229,3568075032,489480529,483449367,2926942290,356828961,64450261
1118216323,3711536906,1451307184,1136169889,3592019470,1785965981,811736018,1707201236
875983747,2841624013,4285461244,3531792151,1565544334,359078767,1682538443,4161057893
1730419049,3944642774,16267474,1973814486,2609219854,2640067206,3106154340,326898638
1892738644,545032992,3574499867,4170454505,2098401522,1299501875,1350655871,2962620459
3942449099,3060056362,3570384324,2551520508,3131242330,3093674807,1242875508,1353456038
714728414,25169515,2437063277,1814729263,1439951895,3394517926,872077249,1614477156
3113740113,2116278509,2457377616,2973547506,471467627,2178936941,3598941985,58512169
2937280654,3834931194,1481676526,1022862112,3788529634,1502640515,3528012911,3654229451
892802903,933387075,2171575287,3036950366,2623656194,808250281,3715364798,2300063174
1274720593,2636715592,1453825531,3708075814,629027515,3281769239,1505345338,2056556427
1818141888,3745848782,314682335,3617449251,1426196341,2020493624,1871525255,3030765834
2198628380,1020990642,3793879059,3043213397,1629296375,4191790909,1318922925,1331863967
638730285,2536297827,2347848562,2455959054,2258611519,2875784920,277195973,1450480389
104856623,230194088,261925752,3104297400,564984194,3827482512,3149886664,4140732732
2072254264,3076435586,3657932922,1188158597,1405186139,2660418106,2487669574,4201646933
4031925616,3677788197,604999330,708821568,410495664,1707774880,616459576,4999488
3211451221,360528374,3837428245,2061932864,1718217533,1948377886,2160586635,2667607838
2850263103,3568160724,952537883,3967119416,194636507,3356036006,2772927621,4214750901
1595264407,3934741269,891581337,1605015792,3644795371,2633104426,3246198526,381411246
1065275126,2148215859,4027128338,1045192442,122972922,603358672,270841135,1923655957
1709511754,2640023489,4231083418,2164694854,1661281475,2315763281,2313087718,3904924849
3312227063,1437027196,1427032044,2682957143,60609600,260445822,3374670932,3758197851
1763871156,2118528541,3901503556,1006730400,1857651118,3537446581,181700402,345491000
1746545984,1789026542,4267821292,964449981,541076326,3061097868,1186652933,4016046761
2773811262,3441999308,2680824086,820682309,2400939546,3387822270,2018394425,1140036482
295720117,971961788,65584226,1143280340,3969976693,89663172,2352614672,676148004
1143238488,3261031157,3063133779,265783802,1346949379,2321367679,584180247,1500531517
3640059298,2187133326,2346001349,4037131027,1764602761,1213464208,1436166804,4254088630
3248286777,1246732490,4146651439,4183429815,2117059582,1193892924,4109851906,1159411299
1124890514,767705143,393117097,1268633943,888433314,1803437734,2095680823,2535105520
1215895829,1633482134,2841559879,1376425826,2347049081,4007046988,2419256894,605021308
499608383,3160658445,1709802773,2129794773,6521082,369914570,2367472134,4268574521
1024295014,453520187,1193059549,1151787541,3667519136,2308034829,2949372952,1144873445
3697030233,1338643575,606754063,1220247319,579131161,989058641,3247364692,3279808812
2959253230,446474857,2309207457,83994763,3014967363,249962899,13452207,1634885045
995813852,2545090992,977603654,3954272885,3051550565,833909193,289107641,1960599587
3096934381,1168724594,4205341085,2710537123,2658723993,2421780875,3188274242,1016944522
31137279,321751533,1551050638,4294656989,949887648,1973546723,1823429852,1133189438
2226146259,2917284279,1531896387,1552033209,2653013254,629585686,3244618138,2688322258
880587214,3036741158,2745739687,994064750,3960409871,3237291805,1623779592,3094550846
4162295032,2019169934,3302991333,1952875201,3674258338,2695048545,2117367529,4142471052
3989977619,1870697429,880841831,3693952472,790816972,3730361147,2413550530,3019761397
68235286,3810661094,1400158445,3409564190,4180006765,801717297,2760433125,1910484954
442834365,320833095,1523894962,761469058,275741706,215485364,335598552,1308419773
3096414123,596707029,4022959954,104616093,3375414259,2066390964,2330345303,62223850
4003001362,3013027241,1880239597,1736827879,1743585720,746641081,3777093759,1290046325
2483619151,3236085786,3478262431,2302405973,1019290168,837969582,2268915943,3313394720
3912798240,3144181285,3247772936,3939966765,315517595,1143956432,3249345408,3410719028
144112245,3419092199,3312768049,1861886583,580577064,2850086719,1162677993,2938836983
2288387077,2135330858,4174070025,2362626297,3173387905,3136654372,1719207862,1651307547
1675693433,2339937268,137569211,2556818079,4035448351,4226099783,1247865326,4266703787
3868760002,912162840,4229539498,1727851222,832344100,4104777973,2111007249,2812686975
3053014645,3867107408,2610195531,2742482031,1255351096,246676692,3612935015,2669031413
2821556464,4065179055,3970088757,4117374980,2049048501,4067407788,126920304,1607928928
682883227,1391904103,1999207234,395871070,2113551095,1541883036,1680330725,1476734690
1072672104,1940476821,1976653058,423686275,1097599702,3338880819,2568926692,4162966510
1891926710,720004640,803329161,136125873,1469657611,4244451668,1532185612,2682348916
454485764,2562065463,1173512050,1218717815,3640859184,3416873620,2078341172,1526651301
878867147,2925354002,49276064,3859406004,2713253164,2948635780,166355300,4247606591
2847082655,1667407106,1777730202,2948004235,835017800,3914305496,4290498642,626909497
1465588785,1862911631,1899292940,1751770390,4122987065,540580453,1696281430,2110541831
1085352785,4189379783,4267379092,3428931297,4201634732,2627127548,1603363738,4228174515
3690977815,1930600912,403404639,2092972975,3653967506,322002013,2043320465,1730010139
1592709324,689428508,2441931264,73689976,3404081593,2694313209,2954874098,1606869545
1020986205,769888402,3351769076,3799496062,3129028579,2254234818,2080117294,3781398231
1114288202,2603096469,424955674,3274513396,3245414200,1689985323,3066487055,4060076033
4033579192,503920942,1575207315,2218289398,4065035732,4202070076,873940469,1537383932
4161258582,4197749321,4004620557,3112881198,2038356586,718522580,1474570932,2978689868
3560896647,51601682,1891201836,3659685963,4197719717,3932181234,3934925252,246080775
4024237577,3485160710,3284996363,494515202,2551440517,4234773446,2746649762,439621034
3108683813,3239230714,2987472768,997957477,3710650642,406139156,112693875,2907474324
3031767497,491962167,320436456,1058365596,427506846,97077154,1559762898,2841838133
226559866,3733926227,4178181458,690195807,1235388745,3732538135,2304815076,927348288
1411351350,4157716050,3019987064,1497432447,3309465347,953106863,3550495776,1522639645
273889049,3330499353,1334772915,2291639441,852863429,202685730,3706561942,1584171084
3470134124,2751766284,2635113233,468060432,340756110,4197493688,368576889,3917697646
2668476503,2346717437,3890631022,1258564673,1467033828,2006695380,858148718,2433171292
306036406,1110644864,4158313314,3652450153,2032115239,1108204930,1867118386,3102769765
717232188,4275088266,4287798615,3306860429,439431216,1130850876,2133293933,3377365426
1331225313,164090768,1745849587,3715787387,1106040650,36185156,2157781266,1406856390
3291147794,69312740,3754584133,670252776,4214479366,4245608771,1794278126,4215227979
271611803,2872310586,2242148046,1522714241,3725977631,685390056,2948836604,532729909
3524210208,3751697770,1157084445,185332115,1082268060,3605222655,203529657,3886128698
1676189010,392686758,2496601939,3602755022,624055223,589383314,527273760,3597849580
3068674893,1357460196,4264544234,2185995882,1615667526,1244498211,3309261070,1621164101
787916879,3507180573,4140732291,2898219016,2574470558,1649587075,1785604272,4061609324
3688279163,2582189491,3394306723,1297332623,2117065407,609421890,3665109115,4032227450
3190965835,273759400,3236329335,3039289745,1747806655,3832399768,3204498874,3110368525
836587844,2239711906,3313162883,814588356,1906056803,3644043858,49452419,3683940024
3479740322,477920452,1183998200,762047791,663480069,2937367791,2514212485,259297225
3120988839,394781446,22657830,1837490480,2578675567,356036733,2303966408,180953523
300438792,1519932503,2713957187,2857375541,1501999460,3828600250,3239889489,2984597291
1915432647,379084085,3550050684,732132085,16409342,808902140,3278705652,1380087442
2119298530,393438894,659335679,1078269010,3188112966,2192195881,3029856164,102516209
567025150,1833057782,3393908496,558957651,2091220183,603247818,3878683553,4294225304
2458528342,4246194507,1416576112,3943260013,3102410783,4280201297,1889827072,3656784298
1935443203,1808586142,1465802485,3770493021,195817759,3814696230,471861758,238537085
1701643456,2385629656,2499271944,434905670,1522983382,3663532621,2291162601,1475273070
522799701,3106603600,2719776544,1423437143,3935441947,1059065753,2134025588,2009504882
1907040127,1333753920,3942771533,1373364975,844197689,1611669545,1373971426,1274684655
876904799,2881577236,185059360,1739755579,3176009866,3446320744,345806403,483044633
3097057704,635183603,4155373452,1057169879,3751093632,2018889604,2651635783,487544675
1184029223,3654338637,1107875323,3847961158,3867641265,342112370,3716533780,312421777
872903760,15330021,298801345,2498548039,4016004796,3654865473,989976782,1867603001
1260467215,413599306,805478614,1934438481,1979127836,704114413,3690685075,3093255884
3427741850,1333418853,3280158718,3039765722,3064425810,3456828179,3635086919,546885766
2642908854,207723557,1770117365,3190445276,182464634,3599144303,1477721832,3891787192
771244489,880013825,2483090106,325921793,3996986285,3717608417,2874911272,1826513422
3262564026,2461656593,2596332414,2880636108,2331591673,3914363717,4208448999,1432742739
3653806548,2315596017,1757108389,753361089,706933064,3681177107,3940680898,1799551708
631259171,2867925634,1102090725,2494108340,3807786480,877031941,1975904049,594819851
1920694494,3514121688,1712990382,2345609963,3387147934,1905357741,2161837316,3883202117
1554671110,2587643968,4007087239,252087413,131953096,4236102296,2460388323,824604901
3335544760,1178243131,3206503901,2597590163,3110672086,1273857860,2693410605,3688585710
1099581409,2791979571,2471761534,2247290199,1819080824,3763562187,4124417899,2787555325
2272399451,548547452,3510024135,3752271057,3087305260,2716631850,3171420075,2549665036
3251708247,2164480948,1559151931,3437291464,3963420194,2731364180,830373612,1005206170
2389770142,2283352112,1559772398,925035085,2637869445,4233717227,3095301102,2710960341
3862670472,1745195531,2602716749,926189275,588590275,2987912169,2453841682,3132790919
1429908428,3861636541,983170681,1571100645,763272481,1862053842,3013844233,3137466638
436927003,3730612970,543371708,3614448058,186338371,2659031965,158728460,4086784691
117038391,3108377124,3155930876,2061081875,3089012111,4286807543,638187800,1082776773
3339048645,1687415341,4159139141,4268351517,2770475755,367636060,659294850,2872173669
2458971811,1187394697,1502690743,1326313759,4203573035,2817363045,2297878129,2631339231
3666072802,1664518193,3810765904,3212353826,4258186829,1955941428,2155745324,2653947997
3993864565,2830634487,978947672,2864331401,3611526236,2152111253,2670785996,2102187166
283448834,2264016859,4164589424,2037711888,604447966,464314544,27760288,177272382
73499433,620760047,3576173191,964262347,3699836170,1633783106,3997676680,2330224913
1716033974,101023875,671450287,3063525195,2364621668,3557120349,1795096496,3064891449
1991537535,1354113051,845669782,341105463,1323536455,3292465194,1163955201,1250645936
3271036117,3448257418,1126979928,3438434100,3778044361,2624072746,331234087,1983372941
3997281326,759018162,603354794,3166837398,2241282797,2766312019,1081851141,2563562287
1524227452,3227144175,1482036258,1595254593,2936482957,949981810,3132681447,3961368745
1017280524,1527127827,3546024425,577998335,3115345615,3685064497,2541840936,4054675375
3983594129,2874102137,1337454374,3479789935,2754033549,2857734313,3574502770,1186533410
2268634393,49273392,2794497060,3492756381,466402436,563407656,3090377861,2052265738
2015276520,3959321429,138006258,3618632407,4099893755,526090669,1852614982,3785092655
4037329021,1754776810,185085575,1925238,3791320421,1856041757,2225654138,1715563985
836509812,878074960,2951213890,802647035,1850624637,4099124438,317485868,3576357719
763929800,528321626,2347737312,2069139895,145523816,3044227643,550299675,2004524655
3390056753,1972259592,1191622449,4098839049,3521786838,340308679,4190720614,3863954464
1401660519,3003305147,2588709239,2540470906,2354609700,1938933717,190972572,2464016687
3139494725,3256992278,3298820262,3443078049,3184240921,1417632958,3794198050,544383631
3918217962,66710351,1207070258,203544821,3790478899,1251261957,2542493948,2902630208
242051491,1077554290,386961463,4137010207,1440256533,1640508342,2667891147,4199316489
109352934,557572759,3683277528,85795303,1822517434,2889482528,2901792638,3673575355
2473865148,4015301635,4038329132,4073665839,1682132585,3774440202,1708335217,3924394910
1787116760,1026414410,2544546687,369931074,551780729,3329608722,1153536111,799740548
3190799597,1651774276,1626031021,2293691190,3862322086,2721072662,1567469341,4236934751
2678730368,2881182578,1491679208,3704662650,961584728,1864900297,3724197487,2525101446
2351624221,4239272060,998048294,2713161430,3388805976,3434661084,4100300695,383912158
1106356342,1129536625,1091294376,2040273407,2936935377,1810427928,2392262260,1318848522
2534576167,1833490182,3525686278,401273054,2529849358,2740181524,4208947300,599730837
3068073434,990022494,348181479,3970968236,3356334359,681444557,1748453972,2375028138
987062612,538052383,3549637591,3891404230,490915688,3263723483,2671241107,1394716786
4110231566,2431625789,3799310060,1300691787,281884840,3548868770,4206997689,1773392061
2731105695,2441822256,1255542323,2915432113,4251422400,1465935591,214916753,3005944367
3895095203,837439138,1716163448,2480208412,1537466263,75893027,2619564060,2711718171
3421223914,3997713467,1899465278,3772379518,2047292145,3932022494,2528584222,4278389375
2127952319,1336683434,1555705451,495169774,1526657809,3106703308,2235584877,1986293709
328675432,832969316,3457158744,1070593766,207274636,4203467781,762168939,3361286601
3294167459,3216188088,344406555,1830098364,720491476,4048336184,229528061,712464120
